Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Compass Points were very helpful,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Compass Points were very helpful,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Scenerios helpful,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Scenerios helpful,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:07:26,2018-12-03 20:08:15,IP Address,50.247.240.113,100,49,True,2018-12-03 20:08:15,R_2VC7jm3CS4YcwXd,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,The time to explain what is Data Wise and why it is important. ,"In addition to working with the team and the agenda, schools should be given time to reflect and adjust their own agendas used within their schools. "
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,The time to explain what is Data Wise and why it is important. ,"In addition to working with the team and the agenda, schools should be given time to reflect and adjust their own agendas used within their schools. "
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,It was good to see the steps that the school went through. ,More time looking at how the school implemented steps 3-8 such as instruction.
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,It was good to see the steps that the school went through. ,More time looking at how the school implemented steps 3-8 such as instruction.
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Liked the compass activity with the group,Discussion time with colleagues from the same school on the different styles. 
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Liked the compass activity with the group,Discussion time with colleagues from the same school on the different styles. 
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Good practice with rolling agenda,Other choices to access besides Google Docs
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Good practice with rolling agenda,Other choices to access besides Google Docs
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Going over vocab,Specific examples with real assessments used in the district 
2018-12-03 20:02:38,2018-12-03 20:08:18,IP Address,50.247.240.113,100,340,True,2018-12-03 20:08:19,R_O2K803wvV499rqx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Going over vocab,Specific examples with real assessments used in the district 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,In formation presented set the context effectively. ,Less of the overview since some was presented in the webinar 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,In formation presented set the context effectively. ,Less of the overview since some was presented in the webinar 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,I feel some of the information was already framed in the webinar. 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,I feel some of the information was already framed in the webinar. 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Participating in the protocols ,What are other protocols that can be affective for this step? Discuss more ways to make it applicable to the building. 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Participating in the protocols ,What are other protocols that can be affective for this step? Discuss more ways to make it applicable to the building. 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Working with people in our school ,Give more opportunity to create application in our building 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Working with people in our school ,Give more opportunity to create application in our building 
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:01,2018-12-03 20:08:54,IP Address,50.247.240.113,100,353,True,2018-12-03 20:08:55,R_2WNi700WMyRjzQD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:01:57,2018-12-03 20:08:55,IP Address,50.247.240.113,100,417,True,2018-12-03 20:08:55,R_1GV9tHdWrhLL0Zv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Set the purpose and how we will be supported throughout the year.  How we will follow through ,Blank
2018-12-03 20:01:57,2018-12-03 20:08:55,IP Address,50.247.240.113,100,417,True,2018-12-03 20:08:55,R_1GV9tHdWrhLL0Zv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Set the purpose and how we will be supported throughout the year.  How we will follow through ,Blank
2018-12-03 20:01:57,2018-12-03 20:08:55,IP Address,50.247.240.113,100,417,True,2018-12-03 20:08:55,R_1GV9tHdWrhLL0Zv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:01:57,2018-12-03 20:08:55,IP Address,50.247.240.113,100,417,True,2018-12-03 20:08:55,R_1GV9tHdWrhLL0Zv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:01:57,2018-12-03 20:08:55,IP Address,50.247.240.113,100,417,True,2018-12-03 20:08:55,R_1GV9tHdWrhLL0Zv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,"Sitting with our school teams to reflect on our practices, as well as being able to collaborate with another school. ",information provided for us so that would could actually dig deeper into the powerpoint
2018-12-03 20:01:57,2018-12-03 20:08:55,IP Address,50.247.240.113,100,417,True,2018-12-03 20:08:55,R_1GV9tHdWrhLL0Zv,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,"Sitting with our school teams to reflect on our practices, as well as being able to collaborate with another school. ",information provided for us so that would could actually dig deeper into the powerpoint
